ACACIA_CHEST_BOAT, OAK_LOG, 2.0, ACACIA_LOG, 1.25
ACACIA_FENCE, OAK_LOG, 0.08333333333333333, ACACIA_LOG, 0.3333333333333333
ACACIA_FENCE_GATE, OAK_LOG, 0.5, ACACIA_LOG, 0.5
ACACIA_SIGN, OAK_LOG, 0.041666666666666664, ACACIA_LOG, 0.5
ANDESITE, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 0.5
ANDESITE_SLAB, COBBLESTONE, 0.5, NETHER_QUARTZ_ORE, 0.25
ANDESITE_STAIRS, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 0.5
ANDESITE_WALL, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 0.5
ARMOR_STAND, COBBLESTONE, 0.5, OAK_LOG, 0.75
BEEHIVE, OAK_LOG, 1.5, HONEYCOMB, 3.0
BEETROOT_SOUP, OAK_LOG, 0.1875, BEETROOT, 6.0
BIRCH_CHEST_BOAT, OAK_LOG, 2.0, BIRCH_LOG, 1.25
BIRCH_FENCE, OAK_LOG, 0.08333333333333333, BIRCH_LOG, 0.3333333333333333
BIRCH_FENCE_GATE, OAK_LOG, 0.5, BIRCH_LOG, 0.5
BIRCH_SIGN, OAK_LOG, 0.041666666666666664, BIRCH_LOG, 0.5
BLACK_CARPET, INK_SAC, 0.6666666666666666, STRING, 2.6666666666666665
BLACK_GLAZED_TERRACOTTA, INK_SAC, 0.125, CLAY_BALL, 4.0
BLACK_STAINED_GLASS, SAND, 1.0, INK_SAC, 0.125
BLACK_STAINED_GLASS_PANE, SAND, 0.375, INK_SAC, 0.046875
BLACK_TERRACOTTA, INK_SAC, 0.125, CLAY_BALL, 4.0
BLACK_WOOL, INK_SAC, 1.0, STRING, 4.0
BLAST_FURNACE, COBBLESTONE, 11.0, IRON_ORE, 5.0
BLUE_CARPET, CORNFLOWER, 0.6666666666666666, STRING, 2.6666666666666665
BLUE_GLAZED_TERRACOTTA, CORNFLOWER, 0.125, CLAY_BALL, 4.0
BLUE_STAINED_GLASS, SAND, 1.0, CORNFLOWER, 0.125
BLUE_STAINED_GLASS_PANE, SAND, 0.375, CORNFLOWER, 0.046875
BLUE_TERRACOTTA, CORNFLOWER, 0.125, CLAY_BALL, 4.0
BLUE_WOOL, CORNFLOWER, 1.0, STRING, 4.0
BOOK, SUGAR_CANE, 3.0, RABBIT_HIDE, 4.0
BOW, OAK_LOG, 0.375, STRING, 3.0
BREWING_STAND, COBBLESTONE, 3.0, BLAZE_ROD, 1.0
BROWN_CARPET, STRING, 2.6666666666666665, COCOA_BEANS, 0.6666666666666666
BROWN_GLAZED_TERRACOTTA, CLAY_BALL, 4.0, COCOA_BEANS, 0.125
BROWN_STAINED_GLASS, SAND, 1.0, COCOA_BEANS, 0.125
BROWN_STAINED_GLASS_PANE, SAND, 0.375, COCOA_BEANS, 0.046875
BROWN_TERRACOTTA, CLAY_BALL, 4.0, COCOA_BEANS, 0.125
BROWN_WOOL, STRING, 4.0, COCOA_BEANS, 1.0
CAMPFIRE, COAL_ORE, 1.0, OAK_LOG, 3.375
CANDLE, STRING, 1.0, HONEYCOMB, 1.0
CARTOGRAPHY_TABLE, OAK_LOG, 1.0, SUGAR_CANE, 2.0
CHEST_MINECART, IRON_ORE, 5.0, OAK_LOG, 2.0
CLOCK, GOLD_ORE, 4.0, REDSTONE_ORE, 1.0
COARSE_DIRT, DIRT, 0.5, GRAVEL, 0.5
COMPASS, IRON_ORE, 4.0, REDSTONE_ORE, 1.0
CONDUIT, NAUTILUS_SHELL, 8.0, HEART_OF_THE_SEA, 1.0
COOKIE, WHEAT, 0.25, COCOA_BEANS, 0.125
CREEPER_BANNER_PATTERN, SUGAR_CANE, 1.0, CREEPER_HEAD, 1.0
CRIMSON_FENCE, OAK_LOG, 0.08333333333333333, CRIMSON_STEM, 0.3333333333333333
CRIMSON_FENCE_GATE, OAK_LOG, 0.5, CRIMSON_STEM, 0.5
CRIMSON_SIGN, OAK_LOG, 0.041666666666666664, CRIMSON_STEM, 0.5
CYAN_CARPET, STRING, 2.6666666666666665, PITCHER_PLANT, 0.3333333333333333
CYAN_GLAZED_TERRACOTTA, CLAY_BALL, 4.0, PITCHER_PLANT, 0.0625
CYAN_STAINED_GLASS, SAND, 1.0, PITCHER_PLANT, 0.0625
CYAN_STAINED_GLASS_PANE, SAND, 0.375, PITCHER_PLANT, 0.0234375
CYAN_TERRACOTTA, CLAY_BALL, 4.0, PITCHER_PLANT, 0.0625
CYAN_WOOL, STRING, 4.0, PITCHER_PLANT, 0.5
DARK_OAK_CHEST_BOAT, OAK_LOG, 2.0, DARK_OAK_LOG, 1.25
DARK_OAK_FENCE, OAK_LOG, 0.08333333333333333, DARK_OAK_LOG, 0.3333333333333333
DARK_OAK_FENCE_GATE, OAK_LOG, 0.5, DARK_OAK_LOG, 0.5
DARK_OAK_SIGN, OAK_LOG, 0.041666666666666664, DARK_OAK_LOG, 0.5
DARK_PRISMARINE, INK_SAC, 1.0, PRISMARINE_SHARD, 8.0
DARK_PRISMARINE_SLAB, INK_SAC, 0.5, PRISMARINE_SHARD, 4.0
DARK_PRISMARINE_STAIRS, INK_SAC, 1.0, PRISMARINE_SHARD, 8.0
DIAMOND_AXE, DIAMOND_ORE, 3.0, OAK_LOG, 0.25
DIAMOND_HOE, DIAMOND_ORE, 2.0, OAK_LOG, 0.25
DIAMOND_PICKAXE, DIAMOND_ORE, 3.0, OAK_LOG, 0.25
DIAMOND_SHOVEL, DIAMOND_ORE, 1.0, OAK_LOG, 0.25
DIAMOND_SWORD, DIAMOND_ORE, 2.0, OAK_LOG, 0.125
DIORITE, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 1.0
DIORITE_SLAB, COBBLESTONE, 0.5, NETHER_QUARTZ_ORE, 0.5
DIORITE_STAIRS, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 1.0
DIORITE_WALL, COBBLESTONE, 1.0, NETHER_QUARTZ_ORE, 1.0
DROPPER, COBBLESTONE, 7.0, REDSTONE_ORE, 1.0
END_ROD, BLAZE_ROD, 0.25, CHORUS_FRUIT, 0.25
ENDER_EYE, ENDER_PEARL, 1.0, BLAZE_ROD, 0.5
FIREWORK_ROCKET, GUNPOWDER, 0.3333333333333333, SUGAR_CANE, 0.3333333333333333
FISHING_ROD, OAK_LOG, 0.375, STRING, 2.0
FLETCHING_TABLE, OAK_LOG, 1.0, FLINT, 2.0
FLINT_AND_STEEL, IRON_ORE, 1.0, FLINT, 1.0
FLOWER_BANNER_PATTERN, OXEYE_DAISY, 1.0, SUGAR_CANE, 1.0
FURNACE_MINECART, COBBLESTONE, 8.0, IRON_ORE, 5.0
GLISTERING_MELON_SLICE, GOLD_ORE, 0.8888888888888888, MELON_SLICE, 1.0
GOLDEN_APPLE, GOLD_ORE, 8.0, APPLE, 1.0
GOLDEN_AXE, GOLD_ORE, 3.0, OAK_LOG, 0.25
GOLDEN_CARROT, GOLD_ORE, 0.8888888888888888, CARROT, 1.0
GOLDEN_HOE, GOLD_ORE, 2.0, OAK_LOG, 0.25
GOLDEN_PICKAXE, GOLD_ORE, 3.0, OAK_LOG, 0.25
