ACTIVATOR_RAIL, IRON_ORE, 1.0, REDSTONE_ORE, 0.16666666666666666, OAK_LOG, 0.0625
ARROW, OAK_LOG, 0.03125, FEATHER, 0.25, FLINT, 0.25
BEACON, SAND, 5.0, OBSIDIAN, 3.0, NETHER_STAR, 1.0
BLACK_BANNER, OAK_LOG, 0.125, INK_SAC, 6.0, STRING, 24.0
BLACK_BED, OAK_LOG, 0.75, INK_SAC, 1.0, STRING, 12.0
BLACK_CANDLE, INK_SAC, 1.0, STRING, 1.0, HONEYCOMB, 1.0
BLACK_CONCRETE, SAND, 0.5, GRAVEL, 0.5, INK_SAC, 0.125
BLACK_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, INK_SAC, 0.125
BLACK_SHULKER_BOX, OAK_LOG, 2.0, INK_SAC, 1.0, SHULKER_SHELL, 2.0
BLUE_BANNER, CORNFLOWER, 6.0, OAK_LOG, 0.125, STRING, 24.0
BLUE_BED, CORNFLOWER, 1.0, OAK_LOG, 0.75, STRING, 12.0
BLUE_CANDLE, CORNFLOWER, 1.0, STRING, 1.0, HONEYCOMB, 1.0
BLUE_CONCRETE, SAND, 0.5, GRAVEL, 0.5, CORNFLOWER, 0.125
BLUE_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, CORNFLOWER, 0.125
BLUE_SHULKER_BOX, CORNFLOWER, 1.0, OAK_LOG, 2.0, SHULKER_SHELL, 2.0
BOOKSHELF, OAK_LOG, 1.5, SUGAR_CANE, 9.0, RABBIT_HIDE, 12.0
BROWN_BANNER, OAK_LOG, 0.125, STRING, 24.0, COCOA_BEANS, 6.0
BROWN_BED, OAK_LOG, 0.75, STRING, 12.0, COCOA_BEANS, 1.0
BROWN_CANDLE, STRING, 1.0, COCOA_BEANS, 1.0, HONEYCOMB, 1.0
BROWN_CONCRETE, SAND, 0.5, GRAVEL, 0.5, COCOA_BEANS, 0.125
BROWN_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, COCOA_BEANS, 0.125
BROWN_SHULKER_BOX, OAK_LOG, 2.0, COCOA_BEANS, 1.0, SHULKER_SHELL, 2.0
CARROT_ON_A_STICK, OAK_LOG, 0.375, STRING, 2.0, CARROT, 1.0
CROSSBOW, IRON_ORE, 1.5, OAK_LOG, 0.5625, STRING, 2.0
CYAN_BANNER, STRING, 24.0, PITCHER_PLANT, 3.0, OAK_LOG, 0.125
CYAN_BED, STRING, 12.0, OAK_LOG, 0.75, PITCHER_PLANT, 0.5
CYAN_CANDLE, STRING, 1.0, HONEYCOMB, 1.0, PITCHER_PLANT, 0.5
CYAN_CONCRETE, PITCHER_PLANT, 0.0625, SAND, 0.5, GRAVEL, 0.5
CYAN_CONCRETE_POWDER, PITCHER_PLANT, 0.0625, SAND, 0.5, GRAVEL, 0.5
CYAN_SHULKER_BOX, SHULKER_SHELL, 2.0, OAK_LOG, 2.0, PITCHER_PLANT, 0.5
DAYLIGHT_DETECTOR, SAND, 3.0, NETHER_QUARTZ_ORE, 3.0, OAK_LOG, 0.375
DETECTOR_RAIL, COBBLESTONE, 0.3333333333333333, IRON_ORE, 1.0, REDSTONE_ORE, 0.16666666666666666
ENDER_CHEST, OBSIDIAN, 8.0, ENDER_PEARL, 1.0, BLAZE_ROD, 0.5
FERMENTED_SPIDER_EYE, BROWN_MUSHROOM, 1.0, SUGAR_CANE, 1.0, SPIDER_EYE, 1.0
FILLED_MAP, IRON_ORE, 4.0, REDSTONE_ORE, 1.0, SUGAR_CANE, 8.0
FIRE_CHARGE, COAL_ORE, 0.3333333333333333, GUNPOWDER, 0.3333333333333333, BLAZE_ROD, 0.16666666666666666
GLOW_ITEM_FRAME, OAK_LOG, 1.0, GLOW_INK_SAC, 1.0, RABBIT_HIDE, 4.0
GRAY_CARPET, INK_SAC, 0.3333333333333333, STRING, 2.6666666666666665, BONE, 0.1111111111111111
GRAY_GLAZED_TERRACOTTA, INK_SAC, 0.0625, CLAY_BALL, 4.0, BONE, 0.020833333333333332
GRAY_STAINED_GLASS, SAND, 1.0, INK_SAC, 0.0625, BONE, 0.020833333333333332
GRAY_STAINED_GLASS_PANE, SAND, 0.375, INK_SAC, 0.0234375, BONE, 0.0078125
GRAY_TERRACOTTA, INK_SAC, 0.0625, CLAY_BALL, 4.0, BONE, 0.020833333333333332
GRAY_WOOL, INK_SAC, 0.5, STRING, 4.0, BONE, 0.16666666666666666
GREEN_BANNER, OAK_LOG, 0.125, CACTUS, 6.0, STRING, 24.0
GREEN_BED, OAK_LOG, 0.75, CACTUS, 1.0, STRING, 12.0
GREEN_CANDLE, CACTUS, 1.0, STRING, 1.0, HONEYCOMB, 1.0
GREEN_CONCRETE, SAND, 0.5, GRAVEL, 0.5, CACTUS, 0.125
GREEN_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, CACTUS, 0.125
GREEN_SHULKER_BOX, OAK_LOG, 2.0, CACTUS, 1.0, SHULKER_SHELL, 2.0
JACK_O_LANTERN, COAL_ORE, 0.25, OAK_LOG, 0.03125, PUMPKIN, 1.0
LANTERN, COAL_ORE, 0.25, IRON_ORE, 0.8888888888888888, OAK_LOG, 0.03125
LECTERN, OAK_LOG, 2.0, SUGAR_CANE, 9.0, RABBIT_HIDE, 12.0
LIGHT_BLUE_BANNER, OAK_LOG, 0.125, STRING, 24.0, BLUE_ORCHID, 6.0
LIGHT_BLUE_BED, OAK_LOG, 0.75, STRING, 12.0, BLUE_ORCHID, 1.0
LIGHT_BLUE_CANDLE, STRING, 1.0, BLUE_ORCHID, 1.0, HONEYCOMB, 1.0
LIGHT_BLUE_CONCRETE, SAND, 0.5, GRAVEL, 0.5, BLUE_ORCHID, 0.125
