CAKE, SUGAR_CANE, 2.0, WHEAT, 3.0, MILK_BUCKET, 3.0, EGG, 1.0
COMPARATOR, COBBLESTONE, 3.0, REDSTONE_ORE, 3.0, NETHER_QUARTZ_ORE, 1.0, OAK_LOG, 0.375
CYAN_BANNER, CORNFLOWER, 3.0, OAK_LOG, 0.125, CACTUS, 3.0, STRING, 24.0
CYAN_BED, CORNFLOWER, 0.5, OAK_LOG, 0.75, CACTUS, 0.5, STRING, 12.0
CYAN_CANDLE, CORNFLOWER, 0.5, CACTUS, 0.5, STRING, 1.0, HONEYCOMB, 1.0
CYAN_CONCRETE, SAND, 0.5, GRAVEL, 0.5, CORNFLOWER, 0.0625, CACTUS, 0.0625
CYAN_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, CORNFLOWER, 0.0625, CACTUS, 0.0625
CYAN_SHULKER_BOX, CORNFLOWER, 0.5, OAK_LOG, 2.0, CACTUS, 0.5, SHULKER_SHELL, 2.0
DISPENSER, COBBLESTONE, 7.0, REDSTONE_ORE, 1.0, OAK_LOG, 0.375, STRING, 3.0
ENCHANTING_TABLE, DIAMOND_ORE, 2.0, SUGAR_CANE, 3.0, OBSIDIAN, 4.0, RABBIT_HIDE, 4.0
END_CRYSTAL, SAND, 7.0, ENDER_PEARL, 1.0, BLAZE_ROD, 0.5, GHAST_TEAR, 1.0
GRAY_BANNER, OAK_LOG, 0.125, INK_SAC, 3.0, STRING, 24.0, BONE, 1.0
GRAY_BED, OAK_LOG, 0.75, INK_SAC, 0.5, STRING, 12.0, BONE, 0.16666666666666666
GRAY_CANDLE, INK_SAC, 0.5, STRING, 1.0, BONE, 0.16666666666666666, HONEYCOMB, 1.0
GRAY_CONCRETE, SAND, 0.5, GRAVEL, 0.5, INK_SAC, 0.0625, BONE, 0.020833333333333332
GRAY_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, INK_SAC, 0.0625, BONE, 0.020833333333333332
GRAY_SHULKER_BOX, OAK_LOG, 2.0, INK_SAC, 0.5, BONE, 0.16666666666666666, SHULKER_SHELL, 2.0
LIME_BANNER, OAK_LOG, 0.125, CACTUS, 3.0, STRING, 24.0, BONE, 1.0
LIME_BED, OAK_LOG, 0.75, CACTUS, 0.5, STRING, 12.0, BONE, 0.16666666666666666
LIME_CANDLE, CACTUS, 0.5, STRING, 1.0, BONE, 0.16666666666666666, HONEYCOMB, 1.0
LIME_CONCRETE, SAND, 0.5, GRAVEL, 0.5, CACTUS, 0.0625, BONE, 0.020833333333333332
LIME_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, CACTUS, 0.0625, BONE, 0.020833333333333332
LIME_SHULKER_BOX, OAK_LOG, 2.0, CACTUS, 0.5, BONE, 0.16666666666666666, SHULKER_SHELL, 2.0
NETHERITE_AXE, GOLD_ORE, 4.0, DIAMOND_ORE, 3.0, ANCIENT_DEBRIS, 4.0, OAK_LOG, 0.25
NETHERITE_HOE, GOLD_ORE, 4.0, DIAMOND_ORE, 2.0, ANCIENT_DEBRIS, 4.0, OAK_LOG, 0.25
NETHERITE_PICKAXE, GOLD_ORE, 4.0, DIAMOND_ORE, 3.0, ANCIENT_DEBRIS, 4.0, OAK_LOG, 0.25
NETHERITE_SHOVEL, GOLD_ORE, 4.0, DIAMOND_ORE, 1.0, ANCIENT_DEBRIS, 4.0, OAK_LOG, 0.25
NETHERITE_SWORD, GOLD_ORE, 4.0, DIAMOND_ORE, 2.0, ANCIENT_DEBRIS, 4.0, OAK_LOG, 0.125
PISTON, COBBLESTONE, 4.0, IRON_ORE, 1.0, REDSTONE_ORE, 1.0, OAK_LOG, 0.75
PURPLE_BANNER, CORNFLOWER, 3.0, OAK_LOG, 0.125, ROSE_BUSH, 1.5, STRING, 24.0
PURPLE_BED, CORNFLOWER, 0.5, OAK_LOG, 0.75, ROSE_BUSH, 0.25, STRING, 12.0
PURPLE_CANDLE, CORNFLOWER, 0.5, ROSE_BUSH, 0.25, STRING, 1.0, HONEYCOMB, 1.0
PURPLE_CONCRETE, SAND, 0.5, GRAVEL, 0.5, CORNFLOWER, 0.0625, ROSE_BUSH, 0.03125
PURPLE_CONCRETE_POWDER, SAND, 0.5, GRAVEL, 0.5, CORNFLOWER, 0.0625, ROSE_BUSH, 0.03125
PURPLE_SHULKER_BOX, CORNFLOWER, 0.5, OAK_LOG, 2.0, ROSE_BUSH, 0.25, SHULKER_SHELL, 2.0
SOUL_LANTERN, COAL_ORE, 0.25, IRON_ORE, 0.8888888888888888, OAK_LOG, 0.03125, SOUL_SAND, 0.25
SPECTRAL_ARROW, OAK_LOG, 0.015625, FEATHER, 0.125, FLINT, 0.125, GLOWSTONE_DUST, 2.0
WRITABLE_BOOK, SUGAR_CANE, 3.0, FEATHER, 1.0, INK_SAC, 1.0, RABBIT_HIDE, 4.0
WRITTEN_BOOK, SUGAR_CANE, 3.0, FEATHER, 1.0, INK_SAC, 1.0, RABBIT_HIDE, 4.0
